TestrecordId,Date,Timestamp (hh:mm:ss),Throttle (%),Rotational Speed (RPM),Voltage (V),Current (A),Electrical Power (W),Thrust (kgf),Torque (N·m),Mechanical Power (W),Propeller Efficiency (gf/W),Motor Efficiency (%),Overall System Efficiency (gf/W),Temperature 1 (°C),Temperature 2 (°C),Temperature 3 (°C),Temperature 4 (°C),Temperature 5 (°C),Temperature 6 (°C),Max Temperature (°C),Ambient Temperature (°C)
PAR042(CHD058),2025-06-19,11:05:59 AM,40,2544,45.8,22,1007.6,10,25,6660.18,0.0,6.61,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD058),2025-06-19,11:06:00 AM,40,3757,44.2,34,1502.8,20,37,14556.99,0.0,9.69,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD058),2025-06-19,11:06:01 AM,40,3685,50.2,4,200.8,2,4,1543.57,0.0,7.69,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD058),2025-06-19,11:06:01 AM,40,138888,40.8,48,1958.4,35,45,654494.28,0.0,334.2,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD058),2025-06-19,11:06:03 AM,40,78534,48.2,10,482.0,5,16,131584.98,0.0,273.0,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD058),2025-06-19,11:06:04 AM,40,98684,45.8,22,1007.6,10,25,258354.11,0.0,256.41,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD058),2025-06-19,11:06:05 AM,40,8426,44.2,34,1502.8,20,37,32647.64,0.0,21.72,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD058),2025-06-19,11:06:06 AM,40,42016,40.8,48,1958.4,35,45,197995.74,0.0,101.1,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD058),2025-06-19,11:06:07 AM,40,252321,50.2,4,200.8,2,4,105691.97,0.0,526.35,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD058),2025-06-19,11:06:08 AM,40,2306,48.2,10,482.0,5,16,3863.74,0.0,8.02,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD058),2025-06-19,11:06:09 AM,40,1543,45.8,22,1007.6,10,25,4039.56,0.0,4.01,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD058),2025-06-19,11:06:10 AM,40,2558,44.2,34,1502.8,20,37,9911.31,0.0,6.6,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD058),2025-06-19,11:06:11 AM,40,2558,44.2,34,1502.8,20,37,9911.31,0.0,6.6,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD058),2025-06-19,11:06:12 AM,40,95,50.2,4,200.8,2,4,39.79,0.05,0.2,0.01,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD058),2025-06-19,11:06:13 AM,40,2556,48.2,10,482.0,5,16,4282.62,0.0,8.89,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD058),2025-06-19,11:06:14 AM,40,0,45.8,22,1007.6,10,25,0.0,0.0,0.0,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD058),2025-06-19,11:06:15 AM,40,0,44.2,34,1502.8,20,37,0.0,0.0,0.0,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD058),2025-06-19,11:06:16 AM,40,0,40.8,48,1958.4,35,45,0.0,0.0,0.0,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD058),2025-06-19,11:06:17 AM,40,0,50.2,4,200.8,2,4,0.0,0.0,0.0,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD058),2025-06-19,11:06:18 AM,40,0,48.2,10,482.0,5,16,0.0,0.0,0.0,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD058),2025-06-19,11:06:19 AM,40,0,45.8,22,1007.6,10,25,0.0,0.0,0.0,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD058),2025-06-19,11:06:20 AM,40,0,44.2,34,1502.8,20,37,0.0,0.0,0.0,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD058),2025-06-19,11:06:21 AM,40,0,40.8,48,1958.4,35,45,0.0,0.0,0.0,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD058),2025-06-19,11:06:22 AM,40,0,50.2,4,200.8,2,4,0.0,0.0,0.0,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD058),2025-06-19,11:06:23 AM,40,0,48.2,10,482.0,5,16,0.0,0.0,0.0,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD058),2025-06-19,11:06:24 AM,40,0,45.8,22,1007.6,10,25,0.0,0.0,0.0,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD058),2025-06-19,11:06:25 AM,40,0,44.2,34,1502.8,20,37,0.0,0.0,0.0,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD058),2025-06-19,11:06:26 AM,40,0,40.8,48,1958.4,35,45,0.0,0.0,0.0,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD058),2025-06-19,11:06:27 AM,40,0,50.2,4,200.8,2,4,0.0,0.0,0.0,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD058),2025-06-19,11:06:28 AM,40,0,48.2,10,482.0,5,16,0.0,0.0,0.0,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD058),2025-06-19,11:06:29 AM,40,0,45.8,22,1007.6,10,25,0.0,0.0,0.0,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD058),2025-06-19,11:06:31 AM,40,0,44.2,34,1502.8,20,37,0.0,0.0,0.0,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD058),2025-06-19,11:06:32 AM,40,0,40.8,48,1958.4,35,45,0.0,0.0,0.0,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD058),2025-06-19,11:06:33 AM,40,0,50.2,4,200.8,2,4,0.0,0.0,0.0,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD058),2025-06-19,11:06:34 AM,40,1091,48.2,10,482.0,5,16,1827.99,0.0,3.79,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD058),2025-06-19,11:06:35 AM,40,0,45.8,22,1007.6,10,25,0.0,0.0,0.0,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD058),2025-06-19,11:06:35 AM,40,7660,44.2,34,1502.8,20,37,29679.67,0.0,19.75,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD058),2025-06-19,11:06:37 AM,40,9517,40.8,48,1958.4,35,45,44847.81,0.0,22.9,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD058),2025-06-19,11:06:38 AM,40,2596,50.2,4,200.8,2,4,1087.41,0.0,5.42,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD058),2025-06-19,11:06:39 AM,40,51903,48.2,10,482.0,5,16,86964.31,0.0,180.42,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD058),2025-06-19,11:06:39 AM,40,0,45.8,22,1007.6,10,25,0.0,0.0,0.0,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD058),2025-06-19,11:06:41 AM,40,32537,44.2,34,1502.8,20,37,126068.87,0.0,83.89,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD058),2025-06-19,11:06:42 AM,40,1152,40.8,48,1958.4,35,45,5428.67,0.01,2.77,0.03,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD058),2025-06-19,11:06:43 AM,40,2345,50.2,4,200.8,2,4,982.27,0.0,4.89,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD058),2025-06-19,11:06:44 AM,40,18891,48.2,10,482.0,5,16,31652.17,0.0,65.67,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD058),2025-06-19,11:06:45 AM,40,7692,45.8,22,1007.6,10,25,20137.61,0.0,19.99,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD058),2025-06-19,11:06:46 AM,40,7374,44.2,34,1502.8,20,37,28571.53,0.0,19.01,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD058),2025-06-19,11:06:47 AM,40,7374,44.2,34,1502.8,20,37,28571.53,0.0,19.01,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD058),2025-06-19,11:06:48 AM,40,0,40.8,48,1958.4,35,45,0.0,0.0,0.0,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD058),2025-06-19,11:06:49 AM,40,0,50.2,4,200.8,2,4,0.0,0.0,0.0,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
PAR042(CHD058),2025-06-19,11:06:50 AM,40,0,48.2,10,482.0,5,16,0.0,0.0,0.0,0.0,27.22,49.12,34.09,47.12,49.34,34.2,N/A,8.2
PAR042(CHD058),2025-06-19,11:06:51 AM,40,0,45.8,22,1007.6,10,25,0.0,0.0,0.0,0.0,28.45,52.68,32.05,58.09,22.23,34.1,N/A,12.23
PAR042(CHD058),2025-06-19,11:06:52 AM,40,0,44.2,34,1502.8,20,37,0.0,0.0,0.0,0.0,28.12,56.78,39.12,28.01,56.67,34.9,N/A,19.24
PAR042(CHD058),2025-06-19,11:06:53 AM,40,0,40.8,48,1958.4,35,45,0.0,0.0,0.0,0.0,35.68,60.89,40.12,35.12,60.11,35.4,N/A,20.56
PAR042(CHD058),2025-06-19,11:06:53 AM,40,0,50.2,4,200.8,2,4,0.0,0.0,0.0,0.0,25.89,40.23,23.22,35.12,40.23,34.5,N/A,2.1
